LNR,RESPONSE
51742,0.04913765
53021,0.04327667
53029,0.058444843
53344,0.042627446
53671,0.040180977
54305,0.042312194
54309,0.05262253
54319,0.04846136
54631,0.039489537
54640,0.06380711
54645,0.040180977
60375,0.053991508
60387,0.062015094
60389,0.040180977
60695,0.041171756
56238,0.040482502
56557,0.039706256
56565,0.042065635
56567,0.054578666
56570,0.04135608
56884,0.040180977
57201,0.05221161
57843,0.040180977
58163,0.05600297
58472,0.042183973
58488,0.052403912
58799,0.040180977
58800,0.053776406
59431,0.049835764
59753,0.039724823
59764,0.0395922
59770,0.039706256
60079,0.044246778
60410,0.042065635
60727,0.05967752
61038,0.049638376
61042,0.060169056
61050,0.040871244
56584,0.04206407
56902,0.04070128
57851,0.0545123
58173,0.049600083
58817,0.068240955
58823,0.03999347
59134,0.040180977
59137,0.040180977
59140,0.04140031
59470,0.059256513
59777,0.040180977
59787,0.05357888
60092,0.0395922
61586,0.04439798
62551,0.057863705
63175,0.04208966
63184,0.0395922
63190,0.04299041
63509,0.042390622
63511,0.040180977
63815,0.044994444
63822,0.045026
64138,0.040180977
64144,0.049772356
64459,0.040988304
65102,0.04201916
65107,0.06429571
65109,0.04138592
65742,0.04320913
65745,0.05400068
65753,0.042594764
66059,0.042065635
66065,0.040930893
61594,0.066651545
61610,0.04731583
61611,0.041685794
61612,0.039489537
61913,0.040180977
61918,0.06541401
63210,0.058016643
63212,0.039706256
63522,0.05449061
64159,0.04935372
64166,0.040329896
64479,0.04360885
65115,0.040180977
65453,0.040180977
65755,0.039706256
75559,0.054106735
75565,0.0524267
71417,0.040180977
71427,0.042065635
71739,0.05612141
72071,0.039724823
72703,0.040180977
73023,0.039611585
73033,0.050564863
73338,0.052030854
73344,0.058532033
73348,0.039508875
73661,0.045111965
73664,0.056390144
73986,0.042986114
74311,0.042339157
74941,0.05099967
75258,0.043075357
75259,0.040180977
75262,0.042049393
75910,0.06333663
71755,0.04360037
1741,0.048109457
1457,0.039489537
1768,0.040180977
1474,0.050181534
1814,0.0395922
1828,0.040180977
1832,0.055041052
1859,0.04954922
2500,0.054773077
2186,0.059579406
2194,0.04138592
2208,0.042841252
2217,0.040180977
2544,0.0575062
2546,0.040928263
2563,0.044452928
2677,0.043235064
11124,0.04141974
11447,0.04299041
11459,0.055321902
11160,0.050276406
11168,0.053418685
11180,0.040214118
11199,0.05560952
10883,0.054951824
10896,0.04490337
10919,0.04135608
11224,0.05675161
10934,0.041163314
11241,0.040180977
10944,0.040180977
11267,0.041770894
11272,0.043299787
11274,0.04577141
10970,0.04032604
11640,0.040868055
11948,0.040750798
11659,0.050102204
11964,0.049036633
11969,0.052269086
11661,0.040180977
11670,0.053338576
11679,0.04508751
11986,0.055511016
11680,0.040180977
12011,0.040750798
12016,0.050921872
11721,0.042617425
12026,0.03999347
40280,0.040871244
40285,0.041163314
40292,0.041878067
39981,0.056839563
45590,0.040180977
40785,0.04861464
41107,0.044017665
41750,0.042004496
42075,0.03982807
42389,0.052609008
42714,0.047551807
42715,0.03999347
43345,0.043988712
43350,0.047047246
43665,0.04242118
43668,0.05325713
43675,0.040180977
44306,0.053780917
44322,0.05012528
44631,0.040180977
44648,0.039706256
45283,0.043670144
45609,0.060180467
45611,0.039706256
45621,0.054125864
40805,0.040180977
42089,0.04599698
42405,0.040720288
42417,0.058969755
42418,0.041390136
42736,0.050238796
42737,0.04982057
43042,0.040180977
43697,0.052648887
44006,0.043307837
44009,0.039706256
44015,0.0395922
44018,0.039611585
47166,0.053996757
47168,0.058309805
47172,0.06758588
47487,0.040180977
47490,0.048995394
47493,0.04250552
47811,0.043078315
48467,0.040180977
48472,0.053786673
48799,0.039706256
48804,0.056894854
49766,0.039611585
49767,0.054022253
50406,0.03999347
50408,0.03999347
50742,0.03982807
46205,0.058731433
46209,0.05233141
46538,0.0395922
46542,0.040180977
46853,0.040180977
46854,0.0395922
25413,0.042034786
16075,0.040180977
16426,0.041890927
16437,0.05179938
16518,0.040871244
16520,0.040180977
16532,0.05074443
16533,0.05230679
16441,0.04138592
16149,0.03982807
16151,0.04060434
16476,0.05258818
16492,0.039706256
16197,0.05660279
16510,0.05966517
16206,0.040180977
16208,0.040871244
16215,0.039508875
15908,0.054084428
16218,0.049026486
16232,0.040584486
16238,0.052906103
16254,0.03982807
15938,0.045803472
15946,0.051788747
15963,0.039706256
15976,0.040180977
16287,0.040180977
16297,0.05583008
15984,0.040180977
16300,0.041503225
15998,0.049655203
16000,0.05723173
16329,0.064051196
16333,0.040180977
16019,0.055622593
16339,0.051610865
16341,0.042065635
16342,0.064354084
16665,0.04082602
16987,0.03999347
16690,0.040180977
16998,0.040180977
17014,0.040180977
17028,0.054844536
16726,0.044078507
25883,0.0395922
25888,0.055706766
25618,0.04242118
25622,0.04138592
25624,0.04138592
25935,0.043556783
25642,0.05669314
25649,0.040180977
25663,0.047617566
25667,0.039508875
25361,0.04693731
25366,0.043928422
25368,0.040180977
25374,0.040180977
25681,0.040871244
25703,0.042065635
25715,0.040868055
25406,0.04429106
43200,0.05798464
43516,0.06978443
43519,0.04299041
43828,0.0397257
51829,0.040180977
51831,0.040482502
52154,0.039489537
52804,0.039724823
53123,0.040180977
53778,0.06943915
53779,0.04299041
54095,0.040180977
54728,0.050567325
54736,0.040180977
54744,0.04978407
55381,0.057412844
51209,0.041622553
51523,0.040180977
51525,0.039611585
51535,0.04099539
52193,0.040180977
52498,0.040180977
52503,0.050974164
52506,0.039489537
52507,0.042168535
53143,0.039706256
53153,0.03999347
53466,0.04546136
53473,0.040180977
53798,0.039724823
54117,0.048574638
54433,0.048802525
54438,0.040180977
55071,0.041770894
50890,0.05185667
50893,0.039489537
50905,0.03982807
51230,0.054433838
51545,0.04157027
51870,0.040930893
52202,0.05463308
52518,0.058927946
52532,0.05367854
52533,0.042815354
52536,0.04404929
52859,0.040482502
53165,0.049682036
53489,0.039611585
53495,0.040180977
53502,0.042339157
54133,0.040645253
54456,0.040180977
54462,0.039724823
54464,0.04138592
54773,0.066619694
54776,0.040180977
54780,0.040180977
54787,0.040482502
55092,0.053657856
55095,0.042594694
55108,0.042841252
55416,0.040871244
55427,0.056329638
55745,0.050655555
50929,0.061066434
51562,0.040584486
51570,0.05631888
51575,0.040180977
51580,0.03982807
51894,0.0395922
57457,0.041622553
57780,0.040868055
58108,0.05715574
58745,0.039706256
58748,0.057485476
59384,0.06261253
59691,0.061158255
60024,0.042065635
60658,0.040129542
60660,0.05700437
60972,0.057653468
60975,0.0607967
56205,0.042034786
56512,0.054678835
56513,0.0533369
56521,0.042841252
56527,0.051413387
56529,0.039706256
56832,0.053492393
57152,0.040180977
57166,0.04766142
58116,0.06267827
58117,0.051560465
58445,0.06715587
58756,0.049700473
58770,0.053957663
59394,0.07131173
59400,0.059893653
60038,0.040262606
60048,0.04138592
60049,0.039489537
60673,0.05621436
60678,0.044443265
60689,0.04586764
56213,0.041890927
56861,0.040180977
56868,0.056571033
57500,0.03982807
57501,0.053868234
57812,0.04138592
57817,0.040868055
58771,0.041503225
58781,0.039724823
58783,0.047489744
59099,0.05997593
59430,0.039508875
59737,0.05674339
65805,0.065185726
70506,0.051840663
70509,0.057197537
70818,0.051191356
70824,0.039489537
70828,0.0526331
71134,0.040180977
71139,0.040180977
71148,0.040868055
66361,0.054049734
66364,0.0500543
66372,0.040868055
66683,0.039724823
66685,0.06103014
67013,0.06676513
52221,0.058919422
52542,0.05818571
52863,0.05121055
53515,0.040180977
63326,0.0431056
63332,0.042034786
63641,0.040928263
63648,0.05159074
63957,0.06364229
63962,0.055114746
63963,0.040180977
64275,0.06411945
64284,0.042841252
64929,0.04089123
65241,0.059037745
65243,0.03999347
65249,0.039724823
65557,0.054853674
65560,0.059725937
65875,0.040180977
65888,0.040180977
61430,0.050960187
62058,0.040262606
62062,0.06460427
62065,0.060482074
62379,0.066934
62392,0.040621433
62694,0.055644743
63350,0.040180977
63658,0.05014197
63984,0.039508875
64938,0.040180977
64945,0.041117813
64951,0.040180977
61755,0.04138592
61761,0.03982807
61769,0.059037838
62397,0.048324384
62725,0.072005376
63052,0.040868055
63363,0.039706256
64007,0.039724823
64635,0.03982807
64970,0.03982807
65288,0.04367411
65917,0.04510378
61135,0.039724823
61145,0.04216483
61457,0.05126414
61470,0.040180977
61777,0.040180977
61780,0.052443746
61788,0.07136174
62103,0.04676096
48958,0.057870425
49280,0.042201895
49284,0.0395922
49289,0.063226074
49295,0.044533946
50253,0.060464174
45717,0.040180977
45726,0.048286192
46050,0.05958009
46364,0.040262606
46377,0.03999347
47341,0.044670664
47342,0.039508875
47674,0.040180977
47679,0.039508875
56271,0.04138592
56273,0.053830057
56595,0.042065635
56920,0.0395922
56923,0.04138592
56925,0.04292842
57247,0.05161397
57551,0.040180977
57568,0.056219578
57569,0.04138592
57887,0.040180977
58206,0.067839414
58833,0.05671293
59161,0.042183973
59166,0.040482502
59799,0.039724823
59800,0.05244448
59810,0.053162303
60440,0.040180977
60443,0.057179127
60444,0.039706256
60450,0.039611585
60751,0.040180977
60763,0.0395922
55972,0.047503226
55980,0.040180977
56293,0.047041643
56300,0.040180977
56611,0.042766996
56622,0.040180977
56945,0.061069235
57253,0.05302859
57578,0.043432415
58214,0.060206726
58219,0.058685392
58540,0.043299787
58855,0.04135608
59177,0.039706256
59190,0.040721193
59823,0.053980052
59827,0.053978153
60130,0.040180977
60133,0.056171175
60454,0.04070867
60776,0.040482502
60783,0.07017216
60785,0.04259282
56329,0.05468148
56641,0.05075207
56969,0.03982807
57287,0.047972944
20892,0.048234355
20895,0.04138592
20603,0.06237906
20604,0.042963266
20610,0.069495104
20617,0.040180977
20900,0.051513605
20901,0.040868055
20906,0.05449868
20911,0.039489537
20641,0.0397257
20643,0.04526871
20352,0.054108754
20360,0.040180977
20366,0.054298274
20376,0.04521418
20680,0.03982807
20686,0.05840496
20688,0.05763439
20700,0.063972056
20702,0.059165776
20705,0.04498334
20410,0.047260802
20737,0.04141974
20434,0.059658166
20743,0.043544095
20757,0.041163314
21082,0.040180977
21430,0.059789497
21447,0.059632983
21133,0.043771133
30037,0.05259318
30355,0.055063207
30053,0.041134715
30062,0.043078315
29759,0.039489537
29765,0.039724823
30106,0.053667095
29810,0.0395922
29814,0.042640194
29815,0.06304144
30137,0.04001305
29837,0.040180977
30145,0.057998873
29842,0.040180977
29848,0.047918398
30164,0.041572936
30183,0.05527624
30185,0.05028608
30192,0.040180977
30193,0.04079442
29893,0.040868055
29895,0.048299003
30199,0.05553514
30523,0.03999347
30532,0.05561795
30845,0.043663286
30854,0.04103715
30860,0.042034786
30878,0.07766806
30883,0.040242914
30884,0.05369953
30891,0.054821346
12035,0.043748893
12039,0.03982807
11748,0.042728223
11750,0.0517545
11752,0.04911038
12049,0.05325523
12055,0.040180977
11764,0.04118344
12064,0.045264177
12097,0.040180977
11514,0.0395922
11515,0.04521418
11524,0.05495135
11537,0.063285284
11850,0.06441334
11543,0.040750798
11561,0.040180977
11574,0.040180977
11579,0.04361076
11890,0.040180977
11591,0.040930893
11595,0.041622553
11907,0.05104237
11909,0.04138592
11613,0.042802714
11927,0.062529504
11939,0.06432239
12589,0.053920705
12295,0.05125536
21577,0.039489537
21159,0.040329896
21160,0.040180977
21161,0.04882673
21483,0.045584604
21490,0.055777065
21196,0.044421446
21509,0.04327667
21519,0.0490499
21528,0.04320913
21539,0.03999347
21543,0.040180977
21552,0.040180977
21242,0.05064217
20968,0.042841252
21293,0.055754256
20993,0.040871244
21302,0.058519505
21306,0.04250552
21009,0.051478397
21328,0.040180977
21034,0.049690567
21351,0.057741597
21355,0.03999347
21038,0.057355367
21068,0.04637365
21070,0.039706256
21717,0.044229813
41323,0.040180977
41336,0.039611585
41651,0.05296003
41963,0.05530547
41973,0.049737815
43245,0.04996594
43569,0.062113486
43887,0.043156225
44220,0.040871244
44852,0.06992409
44855,0.040180977
44866,0.04745241
45188,0.039489537
45523,0.039706256
40693,0.040180977
40698,0.055485584
54156,0.040180977
54475,0.05341306
54478,0.040262606
54791,0.045692146
54792,0.04155355
54794,0.040180977
55128,0.040180977
55443,0.040993292
55765,0.047232393
50950,0.05244274
51257,0.043503806
51262,0.04242118
51269,0.046835102
51270,0.05580717
51585,0.059001315
51586,0.05909428
51590,0.041496143
51593,0.040482502
51913,0.040180977
51926,0.040750798
52240,0.040180977
52245,0.040180977
52251,0.040868055
52564,0.05532893
52571,0.048535492
52880,0.06079608
52884,0.044304404
52891,0.040584486
53215,0.058610134
53536,0.04881169
53860,0.046082497
54172,0.040180977
54180,0.039724823
54492,0.04138592
54502,0.040868055
55138,0.056055292
55148,0.040180977
55455,0.052818485
55462,0.0489282
55468,0.0421106
55779,0.039611585
50964,0.040180977
51291,0.0471386
51605,0.043299787
51607,0.039489537
51618,0.040180977
51932,0.040180977
52586,0.039724823
52588,0.040180977
52593,0.03999347
52906,0.040180977
53545,0.0474406
53555,0.057875223
54186,0.052948702
54198,0.05203285
24328,0.056169625
24618,0.040242914
24625,0.039489537
24649,0.04556237
24374,0.058488704
24384,0.040180977
24396,0.049938463
32943,0.04327667
33281,0.040868055
33312,0.039489537
33016,0.040180977
33319,0.040887155
33336,0.051616833
33023,0.055309508
33355,0.047744162
34016,0.040180977
33682,0.05504563
33709,0.042168535
33732,0.040180977
33735,0.042190976
33759,0.059854463
33770,0.054245595
34107,0.042640194
34109,0.058897037
34113,0.065004714
33808,0.0395922
33818,0.040180977
34121,0.043896683
33819,0.06384745
33838,0.04135608
34141,0.041163314
34151,0.046269305
33846,0.039706256
33577,0.06297835
33884,0.03999347
33902,0.057757337
33916,0.040180977
33601,0.040180977
33606,0.056744657
33625,0.04360885
33633,0.04486962
33940,0.052388005
33949,0.042312194
33955,0.05045345
33650,0.044487353
33656,0.04736008
33974,0.04089123
33987,0.05079824
9333,0.0558045
9334,0.06124658
9022,0.04103715
9349,0.06913958
9357,0.054006062
9358,0.047426272
9366,0.0481501
9376,0.05372125
9379,0.040180977
9066,0.048613943
9391,0.053203363
9394,0.040180977
10099,0.057669263
9766,0.055736635
10115,0.04141974
9810,0.04135608
9818,0.039706256
9819,0.042674992
10227,0.046013467
10231,0.0533444
10237,0.047222417
9837,0.039706256
9848,0.040871244
9850,0.051411536
9890,0.03982807
10209,0.040180977
9921,0.05636696
9922,0.04532447
18481,0.063747875
18485,0.039611585
18488,0.053876787
18489,0.040180977
18851,0.040180977
19513,0.051015124
19515,0.042594764
19198,0.041163314
19204,0.06212276
19530,0.041163314
19228,0.05182531
19242,0.043520536
19262,0.05362225
19263,0.05345284
19294,0.059025317
19583,0.04361076
19589,0.059931267
19608,0.049473964
19611,0.039508875
19615,0.05400286
77077,0.060610406
77709,0.051150978
78018,0.040180977
78026,0.04320913
78348,0.057937395
78664,0.041923024
78996,0.05442556
79299,0.0395922
79302,0.04138592
79308,0.040180977
79635,0.039706256
79945,0.046204407
79953,0.040928263
80275,0.040180977
80580,0.04906844
80910,0.057063404
80916,0.039724823
76444,0.041770894
77079,0.040868055
77080,0.06110419
77082,0.042986114
77411,0.04222641
77732,0.0395922
78050,0.04049916
78369,0.040180977
78681,0.040180977
78695,0.042419825
79000,0.040180977
79003,0.051550213
79322,0.042728223
79654,0.04079442
80282,0.04138592
80292,0.03982807
80937,0.040180977
76473,0.05506613
76791,0.04753154
77428,0.039489537
77737,0.040180977
78067,0.04148431
78076,0.04346199
78383,0.040180977
78394,0.040180977
78706,0.039489537
79341,0.05058997
79356,0.043307837
79668,0.040180977
79669,0.051059816
79677,0.039489537
79982,0.05355763
79988,0.040180977
82282,0.040180977
82611,0.049220685
83259,0.048330948
83573,0.039706256
83580,0.04299041
83883,0.039706256
83888,0.041187394
84208,0.04904922
61055,0.040180977
61059,0.039508875
61068,0.040928263
66086,0.040180977
61306,0.04001305
61310,0.052083123
61312,0.05038979
61616,0.040180977
61631,0.040180977
61952,0.04515266
62268,0.040180977
62574,0.05009729
62592,0.047971465
62908,0.040180977
63222,0.041076828
63231,0.039724823
64181,0.051247977
64504,0.040868055
64829,0.040180977
65152,0.039489537
66102,0.040180977
61953,0.056286726
62596,0.058126647
62924,0.039489537
62930,0.04561597
63236,0.039724823
63242,0.051867973
63557,0.060704935
63558,0.039489537
63562,0.052111868
63564,0.040887155
64208,0.040262606
64526,0.046444748
64837,0.039508875
66446,0.04183328
66766,0.052993268
67092,0.039489537
68048,0.04638104
68684,0.03999347
68686,0.039489537
68688,0.040180977
68999,0.05693113
69002,0.061101798
69313,0.044180706
69327,0.043527037
69955,0.040180977
70277,0.049709946
70598,0.06397883
70605,0.059475243
70918,0.039706256
60207,0.04210732
60518,0.04047935
60527,0.040242914
60845,0.053912636
56376,0.03999347
56692,0.05554425
56699,0.045607846
56702,0.058140855
57013,0.06506311
57971,0.050327852
58305,0.039706256
58617,0.05439207
58627,0.040180977
58932,0.039611585
58948,0.059477232
58949,0.042312194
59260,0.04299041
59578,0.040180977
60216,0.055061974
60547,0.06304144
56395,0.05204721
56402,0.04575215
56403,0.03999347
56722,0.04872419
57031,0.04434167
57042,0.04212425
57352,0.051364753
57672,0.041770894
57673,0.052761998
57683,0.060389273
57688,0.042609487
58311,0.04804641
58317,0.050218254
58645,0.041163314
59272,0.039706256
59600,0.05134964
59609,0.0395922
59914,0.0588717
59922,0.040180977
60567,0.039489537
70690,0.042065635
70995,0.044377048
66221,0.06481337
66223,0.0395922
66543,0.040871244
66868,0.051743843
67509,0.054867037
67511,0.055151347
68144,0.040180977
68145,0.053070847
68783,0.039706256
69096,0.04135608
69414,0.045365714
69429,0.040180977
69430,0.052881557
69745,0.040180977
69746,0.041770864
70071,0.0459631
70384,0.039489537
70393,0.040180977
70704,0.04757079
35990,0.050451916
35996,0.04135608
35710,0.044290498
36007,0.060961254
25736,0.040928263
25417,0.03999347
25433,0.044242453
25436,0.041454665
25437,0.042034786
25772,0.039489537
25457,0.053413745
25794,0.040180977
26446,0.040242914
26449,0.040180977
26450,0.04047935
26453,0.040482502
26127,0.05110922
26135,0.042425532
26139,0.04228597
26155,0.060195204
26494,0.040214118
26167,0.040180977
26507,0.05255518
26511,0.06881278
26614,0.05551073
